,index,filepath,time,speed
0,16666,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16667.jpg,833.3,1.351576
0,16667,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16668.jpg,833.35,1.355581
0,9827,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09828.jpg,491.35,7.585851
0,9828,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09829.jpg,491.4,7.687076
0,8860,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08861.jpg,443.0,9.741521
0,8861,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08862.jpg,443.05,9.739963
0,11349,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11350.jpg,567.45,4.745594
0,11350,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11351.jpg,567.5,4.803916
0,17576,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17577.jpg,878.8,14.533156
0,17577,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17578.jpg,878.85,14.526243
0,15370,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15371.jpg,768.5,9.112764
0,15371,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15372.jpg,768.55,9.109912
0,8759,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08760.jpg,437.95,12.254109
0,8760,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08761.jpg,438.0,12.223452
0,10214,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10215.jpg,510.7,7.024154
0,10215,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images10216.jpg,510.75,7.018899
0,3423,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03424.jpg,171.15,22.091202
0,3424,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03425.jpg,171.2,22.092605
0,16750,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16751.jpg,837.5,1.770927
0,16751,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16752.jpg,837.55,1.766084
0,7243,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07244.jpg,362.15,21.269541
0,7244,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07245.jpg,362.2,21.265487
0,18134,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18135.jpg,906.7,2.179459
0,18135,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18136.jpg,906.75,2.164609
0,15304,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15305.jpg,765.2,11.909381
0,15305,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15306.jpg,765.25,11.878283
0,7549,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07550.jpg,377.45,23.677178
0,7550,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07551.jpg,377.5,23.599724
0,8111,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08112.jpg,405.55,24.931116
0,8112,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08113.jpg,405.6,24.945292
0,16347,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16348.jpg,817.35,8.249919
0,16348,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16349.jpg,817.4,8.096785
0,14539,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14540.jpg,726.95,0.0
0,14540,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14541.jpg,727.0,0.0
0,4411,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04412.jpg,220.55,21.821229
0,4412,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04413.jpg,220.6,21.81304
0,16639,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16640.jpg,831.95,1.070736
0,16640,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16641.jpg,832.0,1.069556
0,19385,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19386.jpg,969.25,2.896276
0,19386,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19387.jpg,969.3,2.893827
0,14848,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14849.jpg,742.4,11.485549
0,14849,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14850.jpg,742.45,11.456792
0,6144,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06145.jpg,307.2,12.370154
0,6145,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06146.jpg,307.25,12.358547
0,20287,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20288.jpg,1014.35,5.517115
0,20288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20289.jpg,1014.4,5.518771
0,3068,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03069.jpg,153.4,22.064431
0,3069,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03070.jpg,153.45,22.051765
0,3584,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03585.jpg,179.2,21.808376
0,3585,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03586.jpg,179.25,21.805911
0,9706,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09707.jpg,485.3,8.299009
0,9707,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09708.jpg,485.35,8.158278
0,1577,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01578.jpg,78.85,17.193019
0,1578,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01579.jpg,78.9,17.174969
0,12430,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12431.jpg,621.5,9.832897
0,12431,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12432.jpg,621.55,9.769726
0,7359,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07360.jpg,367.95,18.524926
0,7360,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07361.jpg,368.0,18.525781
0,11914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11915.jpg,595.7,7.331443
0,11915,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11916.jpg,595.75,7.400616
0,16259,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16260.jpg,812.95,12.121487
0,16260,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16261.jpg,813.0,12.133373
0,5419,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05420.jpg,270.95,24.340922
0,5420,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05421.jpg,271.0,24.338906
0,4190,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04191.jpg,209.5,21.924055
0,4191,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04192.jpg,209.55,21.924016
0,9272,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09273.jpg,463.6,6.719134
0,9273,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09274.jpg,463.65,6.600867
0,18714,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18715.jpg,935.7,0.0
0,18715,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18716.jpg,935.75,0.0
0,19511,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19512.jpg,975.55,2.973206
0,19512,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19513.jpg,975.6,2.893396
0,4004,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04005.jpg,200.2,21.659101
0,4005,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04006.jpg,200.25,21.651388
0,1509,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01510.jpg,75.45,16.043478
0,1510,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01511.jpg,75.5,16.090679
0,2924,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02925.jpg,146.2,23.586246
0,2925,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02926.jpg,146.25,23.575375
0,12535,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12536.jpg,626.75,10.443912
0,12536,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12537.jpg,626.8,10.453698
0,14456,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14457.jpg,722.8,1.580566
0,14457,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14458.jpg,722.85,1.529114
0,8514,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08515.jpg,425.7,14.747533
0,8515,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08516.jpg,425.75,14.763004
0,19441,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19442.jpg,972.05,1.84335
0,19442,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19443.jpg,972.1,1.8352
0,19040,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19041.jpg,952.0,6.897405
0,19041,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19042.jpg,952.05,6.922433
0,93,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00094.jpg,4.65,26.627146
0,94,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00095.jpg,4.7,26.569781
0,278,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00279.jpg,13.9,20.679543
0,279,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00280.jpg,13.95,20.582223
0,14087,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14088.jpg,704.35,3.239835
0,14088,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14089.jpg,704.4,3.167353
0,5139,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05140.jpg,256.95,22.651449
0,5140,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05141.jpg,257.0,22.657455
0,196,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00197.jpg,9.8,24.243752
0,197,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00198.jpg,9.85,24.166103
0,4603,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04604.jpg,230.15,21.67993
0,4604,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04605.jpg,230.2,21.650996
0,6391,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06392.jpg,319.55,14.278864
0,6392,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06393.jpg,319.6,14.268715
0,15346,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15347.jpg,767.3,10.392382
0,15347,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15348.jpg,767.35,10.387707
0,3514,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03515.jpg,175.7,22.441931
0,3515,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images03516.jpg,175.75,22.464201
0,9146,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09147.jpg,457.3,10.812012
0,9147,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09148.jpg,457.35,10.770928
0,888,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00889.jpg,44.4,20.389347
0,889,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00890.jpg,44.45,20.305224
0,13721,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13722.jpg,686.05,9.103222
0,13722,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13723.jpg,686.1,9.07809
0,11134,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11135.jpg,556.7,4.759904
0,11135,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11136.jpg,556.75,4.778226
0,19009,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19010.jpg,950.45,6.534128
0,19010,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19011.jpg,950.5,6.540115
0,17020,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17021.jpg,851.0,2.023078
0,17021,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17022.jpg,851.05,2.019415
0,8620,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08621.jpg,431.0,13.292019
0,8621,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08622.jpg,431.05,13.404813
0,17850,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17851.jpg,892.5,1.511815
0,17851,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17852.jpg,892.55,1.53778
0,20179,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20180.jpg,1008.95,6.982301
0,20180,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images20181.jpg,1009.0,6.918392
0,8929,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08930.jpg,446.45,9.857649
0,8930,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08931.jpg,446.5,9.866547
0,8762,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08763.jpg,438.1,12.205974
0,8763,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08764.jpg,438.15,12.169493
0,14700,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14701.jpg,735.0,0.793395
0,14701,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14702.jpg,735.05,0.827423
0,7306,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07307.jpg,365.3,19.523645
0,7307,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07308.jpg,365.35,19.522573
0,19216,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19217.jpg,960.8,8.792003
0,19217,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19218.jpg,960.85,8.805711
0,9452,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09453.jpg,472.6,4.690757
0,9453,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09454.jpg,472.65,4.679618
0,12656,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12657.jpg,632.8,10.575963
0,12657,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12658.jpg,632.85,10.579545
0,9519,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09520.jpg,475.95,8.448645
0,9520,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09521.jpg,476.0,8.437104
0,5732,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05733.jpg,286.6,22.15829
0,5733,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images05734.jpg,286.65,22.150539
0,15505,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15506.jpg,775.25,1.11413
0,15506,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15507.jpg,775.3,1.128724
0,18891,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18892.jpg,944.55,0.954823
0,18892,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18893.jpg,944.6,0.943503
0,1598,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01599.jpg,79.9,17.399944
0,1599,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01600.jpg,79.95,17.402114
0,18288,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18289.jpg,914.4,11.883088
0,18289,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18290.jpg,914.45,11.961561
0,2434,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02435.jpg,121.7,24.406457
0,2435,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02436.jpg,121.75,24.426905
0,15341,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15342.jpg,767.05,10.646547
0,15342,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15343.jpg,767.1,10.583702
0,18091,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18092.jpg,904.55,2.319743
0,18092,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18093.jpg,904.6,2.332633
0,15695,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15696.jpg,784.75,1.992943
0,15696,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15697.jpg,784.8,1.992538
0,2596,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02597.jpg,129.8,25.226851
0,2597,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images02598.jpg,129.85,25.213496
0,1266,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01267.jpg,63.3,14.951867
0,1267,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01268.jpg,63.35,15.04352
0,6614,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06615.jpg,330.7,17.780538
0,6615,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06616.jpg,330.75,17.812789
0,9735,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09736.jpg,486.75,7.399529
0,9736,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09737.jpg,486.8,7.412599
0,1629,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01630.jpg,81.45,17.781393
0,1630,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01631.jpg,81.5,17.780673
0,14304,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14305.jpg,715.2,5.456836
0,14305,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14306.jpg,715.25,5.463538
0,13453,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13454.jpg,672.65,0.0
0,13454,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images13455.jpg,672.7,0.0
0,9441,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09442.jpg,472.05,3.901046
0,9442,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09443.jpg,472.1,4.021259
0,15816,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15817.jpg,790.8,0.0
0,15817,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15818.jpg,790.85,0.0
0,4058,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04059.jpg,202.9,21.449879
0,4059,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04060.jpg,202.95,21.455159
0,9086,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09087.jpg,454.3,8.403187
0,9087,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09088.jpg,454.35,8.421357
0,6408,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06409.jpg,320.4,14.534634
0,6409,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06410.jpg,320.45,14.544682
0,7770,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07771.jpg,388.5,24.561847
0,7771,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images07772.jpg,388.55,24.567171
0,4745,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04746.jpg,237.25,21.858048
0,4746,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04747.jpg,237.3,21.84846
0,860,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00861.jpg,43.0,21.161466
0,861,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00862.jpg,43.05,21.167644
0,14836,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14837.jpg,741.8,9.520306
0,14837,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14838.jpg,741.85,9.700674
0,15479,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15480.jpg,773.95,1.355965
0,15480,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15481.jpg,774.0,1.194767
0,14623,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14624.jpg,731.15,0.0
0,14624,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14625.jpg,731.2,0.0
0,9788,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09789.jpg,489.4,7.361846
0,9789,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09790.jpg,489.45,7.382163
0,15636,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15637.jpg,781.8,0.564731
0,15637,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15638.jpg,781.85,0.607531
0,18110,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18111.jpg,905.5,2.344648
0,18111,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18112.jpg,905.55,2.34558
0,9799,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09800.jpg,489.95,7.628296
0,9800,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images09801.jpg,490.0,7.649791
0,19164,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19165.jpg,958.2,9.412119
0,19165,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19166.jpg,958.25,9.426472
0,14690,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14691.jpg,734.5,0.615824
0,14691,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images14692.jpg,734.55,0.650508
0,4914,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04915.jpg,245.7,22.366218
0,4915,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04916.jpg,245.75,22.358051
0,6515,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06516.jpg,325.75,14.792973
0,6516,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images06517.jpg,325.8,14.839199
0,16237,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16238.jpg,811.85,12.946708
0,16238,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images16239.jpg,811.9,12.773077
0,8577,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08578.jpg,428.85,13.2185
0,8578,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08579.jpg,428.9,13.225814
0,18828,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18829.jpg,941.4,0.0
0,18829,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18830.jpg,941.45,0.0
0,8841,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08842.jpg,442.05,10.127035
0,8842,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images08843.jpg,442.1,10.115971
0,15199,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15200.jpg,759.95,12.478241
0,15200,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15201.jpg,760.0,12.487241
0,4895,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04896.jpg,244.75,22.434609
0,4896,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04897.jpg,244.8,22.440544
0,640,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00641.jpg,32.0,17.406964
0,641,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images00642.jpg,32.05,17.386298
0,17921,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17922.jpg,896.05,1.499678
0,17922,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17923.jpg,896.1,1.43101
0,15410,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15411.jpg,770.5,6.11605
0,15411,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images15412.jpg,770.55,6.000276
0,18737,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18738.jpg,936.85,0.0
0,18738,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images18739.jpg,936.9,0.0
0,4742,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04743.jpg,237.1,21.808376
0,4743,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images04744.jpg,237.15,21.828236
0,12140,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12141.jpg,607.0,9.601055
0,12141,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images12142.jpg,607.05,9.652226
0,11149,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11150.jpg,557.45,7.196812
0,11150,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images11151.jpg,557.5,7.055777
0,17436,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17437.jpg,871.8,14.062037
0,17437,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images17438.jpg,871.85,14.055272
0,19807,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19808.jpg,990.35,3.454109
0,19808,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images19809.jpg,990.4,3.444246
0,1189,/Users/chitrang/Desktop/speed_challenge_2017/data/training_data/images01190.jpg,59.45,15.664369
